itemid,datasetid,hasbird,item_dir
160572,ff1010bird,1,Data/160572.wav
160535,ff1010bird,0,Data/160535.wav
140805,ff1010bird,0,Data/140805.wav
159443,ff1010bird,0,Data/159443.wav
124682,ff1010bird,0,Data/124682.wav
46347,ff1010bird,0,Data/46347.wav
44432,ff1010bird,0,Data/44432.wav
147911,ff1010bird,0,Data/147911.wav
20698,ff1010bird,0,Data/20698.wav
26272,ff1010bird,0,Data/26272.wav
82541,ff1010bird,1,Data/82541.wav
12710,ff1010bird,0,Data/12710.wav
30322,ff1010bird,0,Data/30322.wav
8060,ff1010bird,1,Data/8060.wav
42284,ff1010bird,0,Data/42284.wav
69106,ff1010bird,0,Data/69106.wav
99453,ff1010bird,1,Data/99453.wav
74940,ff1010bird,1,Data/74940.wav
155280,ff1010bird,1,Data/155280.wav
173442,ff1010bird,1,Data/173442.wav
160142,ff1010bird,0,Data/160142.wav
128703,ff1010bird,0,Data/128703.wav
81909,ff1010bird,0,Data/81909.wav
97375,ff1010bird,1,Data/97375.wav
174645,ff1010bird,0,Data/174645.wav
167370,ff1010bird,0,Data/167370.wav
69242,ff1010bird,0,Data/69242.wav
100263,ff1010bird,0,Data/100263.wav
32797,ff1010bird,0,Data/32797.wav
167105,ff1010bird,1,Data/167105.wav
95032,ff1010bird,0,Data/95032.wav
173193,ff1010bird,0,Data/173193.wav
181071,ff1010bird,0,Data/181071.wav
181187,ff1010bird,0,Data/181187.wav
156946,ff1010bird,0,Data/156946.wav
20048,ff1010bird,0,Data/20048.wav
33391,ff1010bird,0,Data/33391.wav
95946,ff1010bird,0,Data/95946.wav
34773,ff1010bird,1,Data/34773.wav
49142,ff1010bird,1,Data/49142.wav
38692,ff1010bird,0,Data/38692.wav
56403,ff1010bird,0,Data/56403.wav
43694,ff1010bird,0,Data/43694.wav
93453,ff1010bird,0,Data/93453.wav
67418,ff1010bird,0,Data/67418.wav
16995,ff1010bird,0,Data/16995.wav
64185,ff1010bird,0,Data/64185.wav
176245,ff1010bird,1,Data/176245.wav
161610,ff1010bird,0,Data/161610.wav
105236,ff1010bird,1,Data/105236.wav
86645,ff1010bird,0,Data/86645.wav
194868,ff1010bird,0,Data/194868.wav
126046,ff1010bird,0,Data/126046.wav
43819,ff1010bird,0,Data/43819.wav
38305,ff1010bird,0,Data/38305.wav
181868,ff1010bird,0,Data/181868.wav
188825,ff1010bird,1,Data/188825.wav
58157,ff1010bird,0,Data/58157.wav
78924,ff1010bird,0,Data/78924.wav
77783,ff1010bird,0,Data/77783.wav
127628,ff1010bird,0,Data/127628.wav
67191,ff1010bird,0,Data/67191.wav
187005,ff1010bird,1,Data/187005.wav
127206,ff1010bird,0,Data/127206.wav
55116,ff1010bird,1,Data/55116.wav
76322,ff1010bird,0,Data/76322.wav
145275,ff1010bird,0,Data/145275.wav
155214,ff1010bird,0,Data/155214.wav
126186,ff1010bird,1,Data/126186.wav
140794,ff1010bird,0,Data/140794.wav
7917,ff1010bird,0,Data/7917.wav
165339,ff1010bird,1,Data/165339.wav
147944,ff1010bird,0,Data/147944.wav
127170,ff1010bird,0,Data/127170.wav
101408,ff1010bird,1,Data/101408.wav
59201,ff1010bird,0,Data/59201.wav
95960,ff1010bird,0,Data/95960.wav
180223,ff1010bird,0,Data/180223.wav
127247,ff1010bird,0,Data/127247.wav
127622,ff1010bird,0,Data/127622.wav
73369,ff1010bird,0,Data/73369.wav
133446,ff1010bird,1,Data/133446.wav
110118,ff1010bird,1,Data/110118.wav
189583,ff1010bird,0,Data/189583.wav
98854,ff1010bird,0,Data/98854.wav
140844,ff1010bird,0,Data/140844.wav
111040,ff1010bird,1,Data/111040.wav
115408,ff1010bird,0,Data/115408.wav
169255,ff1010bird,0,Data/169255.wav
73356,ff1010bird,0,Data/73356.wav
47469,ff1010bird,0,Data/47469.wav
44054,ff1010bird,0,Data/44054.wav
11688,ff1010bird,0,Data/11688.wav
163499,ff1010bird,1,Data/163499.wav
188509,ff1010bird,0,Data/188509.wav
144084,ff1010bird,0,Data/144084.wav
54812,ff1010bird,0,Data/54812.wav
185133,ff1010bird,0,Data/185133.wav
194676,ff1010bird,0,Data/194676.wav
134888,ff1010bird,0,Data/134888.wav
190697,ff1010bird,0,Data/190697.wav
17348,ff1010bird,1,Data/17348.wav
127262,ff1010bird,0,Data/127262.wav
158593,ff1010bird,0,Data/158593.wav
51035,ff1010bird,0,Data/51035.wav
